"case","event","startTime","completeTime","REG_DATE","AMOUNT_REQ","org:resource"
"175877","W_Afhandelen leads","2011/10/10 10:54:29.308","2011/10/10 11:03:34.710","2011/10/10 10:53:12.736","30000","11189"
"175877","A_DECLINED","2011/10/10 11:03:31.046","2011/10/10 11:03:31.046","2011/10/10 10:53:12.736","30000","11189"
"175880","A_SUBMITTED","2011/10/10 10:55:54.084","2011/10/10 10:55:54.084","2011/10/10 10:55:54.083","5500","112"
"175880","A_PARTLYSUBMITTED","2011/10/10 10:55:54.602","2011/10/10 10:55:54.602","2011/10/10 10:55:54.083","5500","112"
"175880","W_Afhandelen leads","2011/10/10 11:37:49.839","2011/10/10 11:39:48.618","2011/10/10 10:55:54.083","5500","10881"
"175880","A_DECLINED","2011/10/10 11:39:45.656","2011/10/10 11:39:45.656","2011/10/10 10:55:54.083","5500","10881"
"175883","A_SUBMITTED","2011/10/10 11:08:12.064","2011/10/10 11:08:12.064","2011/10/10 11:08:12.063","16000","112"
"175883","A_PARTLYSUBMITTED","2011/10/10 11:08:12.500","2011/10/10 11:08:12.500","2011/10/10 11:08:12.063","16000","112"
"175883","A_PREACCEPTED","2011/10/10 11:08:51.023","2011/10/10 11:08:51.023","2011/10/10 11:08:12.063","16000","112"
"175883","W_Completeren aanvraag","2011/10/10 11:14:59.402","2011/10/10 11:26:10.675","2011/10/10 11:08:12.063","16000","112"
"175883","W_Completeren aanvraag","2011/10/10 13:29:16.069","2011/10/10 13:31:43.749","2011/10/10 11:08:12.063","16000","11189"
"175883","W_Completeren aanvraag","2011/10/10 15:41:03.873","2011/10/10 15:48:32.154","2011/10/10 11:08:12.063","16000","11189"
"175883","A_ACCEPTED","2011/10/10 15:44:13.638","2011/10/10 15:44:13.638","2011/10/10 11:08:12.063","16000","11189"
"175883","O_SELECTED","2011/10/10 15:48:27.366","2011/10/10 15:48:27.366","2011/10/10 11:08:12.063","16000","11189"
"175883","A_FINALIZED","2011/10/10 15:48:27.367","2011/10/10 15:48:27.367","2011/10/10 11:08:12.063","16000","11189"
"175883","O_CREATED","2011/10/10 15:48:29.102","2011/10/10 15:48:29.102","2011/10/10 11:08:12.063","16000","11189"
"175883","O_SENT","2011/10/10 15:48:29.134","2011/10/10 15:48:29.134","2011/10/10 11:08:12.063","16000","11189"
"175883","W_Nabellen offertes","2011/10/17 20:22:43.454","2011/10/17 20:24:19.254","2011/10/10 11:08:12.063","16000","11119"
"175883","W_Nabellen offertes","2011/10/19 18:41:46.445","2011/10/19 18:41:59.750","2011/10/10 11:08:12.063","16000","11119"
"175883","W_Nabellen offertes","2011/10/20 09:37:33.861","2011/10/20 09:38:46.186","2011/10/10 11:08:12.063","16000","11119"
"175883","O_SENT_BACK","2011/10/20 09:38:44.404","2011/10/20 09:38:44.404","2011/10/10 11:08:12.063","16000","11029"
"175883","W_Valideren aanvraag","2011/10/27 10:58:53.997","2011/10/27 11:17:10.350","2011/10/10 11:08:12.063","16000","10629"
"175883","W_Nabellen incomplete dossiers","2011/10/27 12:04:43.524","2011/10/27 12:11:42.940","2011/10/10 11:08:12.063","16000","10629"
"175883","W_Nabellen incomplete dossiers","2011/10/27 13:16:17.425","2011/10/27 13:52:54.981","2011/10/10 11:08:12.063","16000","10982"
"175883","W_Nabellen incomplete dossiers","2011/10/27 14:23:37.986","2011/10/27 14:24:49.888","2011/10/10 11:08:12.063","16000","10982"
"175883","W_Nabellen incomplete dossiers","2011/10/27 19:00:43.879","2011/10/27 19:01:54.717","2011/10/10 11:08:12.063","16000","10982"
"175883","O_CANCELLED","2011/10/27 19:01:50.967","2011/10/27 19:01:50.967","2011/10/10 11:08:12.063","16000","10982"
"175883","A_CANCELLED","2011/10/27 19:01:50.967","2011/10/27 19:01:50.967","2011/10/10 11:08:12.063","16000","10982"
"175886","A_SUBMITTED","2011/10/10 11:17:32.276","2011/10/10 11:17:32.276","2011/10/10 11:17:32.276","7500","112"
"175886","A_PARTLYSUBMITTED","2011/10/10 11:17:32.849","2011/10/10 11:17:32.849","2011/10/10 11:17:32.276","7500","112"
"175886","W_Afhandelen leads","2011/10/10 11:37:56.726","2011/10/10 11:39:21.828","2011/10/10 11:17:32.276","7500","10881"
"175886","A_DECLINED","2011/10/10 11:39:18.997","2011/10/10 11:39:18.997","2011/10/10 11:17:32.276","7500","10881"
"175889","A_SUBMITTED","2011/10/10 11:22:25.848","2011/10/10 11:22:25.848","2011/10/10 11:22:25.847","15000","112"
"175889","A_PARTLYSUBMITTED","2011/10/10 11:22:26.385","2011/10/10 11:22:26.385","2011/10/10 11:22:25.847","15000","112"
"175889","W_Afhandelen leads","2011/10/10 11:53:30.077","2011/10/10 12:00:07.466","2011/10/10 11:22:25.847","15000","10228"
"175889","A_DECLINED","2011/10/10 12:00:02.243","2011/10/10 12:00:02.243","2011/10/10 11:22:25.847","15000","10228"
"175892","A_SUBMITTED","2011/10/10 11:28:16.469","2011/10/10 11:28:16.469","2011/10/10 11:28:16.468","39000","112"
"175892","A_PARTLYSUBMITTED","2011/10/10 11:28:18.146","2011/10/10 11:28:18.146","2011/10/10 11:28:16.468","39000","112"
"175892","A_PREACCEPTED","2011/10/10 11:29:05.342","2011/10/10 11:29:05.342","2011/10/10 11:28:16.468","39000","112"
"175892","W_Completeren aanvraag","2011/10/10 11:29:42.336","2011/10/10 11:37:45.439","2011/10/10 11:28:16.468","39000","11189"
"175892","A_ACCEPTED","2011/10/10 11:34:37.294","2011/10/10 11:34:37.294","2011/10/10 11:28:16.468","39000","11189"
"175892","A_FINALIZED","2011/10/10 11:37:42.269","2011/10/10 11:37:42.269","2011/10/10 11:28:16.468","39000","11189"
"175892","O_SELECTED","2011/10/10 11:37:42.269","2011/10/10 11:37:42.269","2011/10/10 11:28:16.468","39000","11189"
"175892","O_CREATED","2011/10/10 11:37:43.617","2011/10/10 11:37:43.617","2011/10/10 11:28:16.468","39000","11189"
"175892","O_SENT","2011/10/10 11:37:43.655","2011/10/10 11:37:43.655","2011/10/10 11:28:16.468","39000","11189"
"175892","W_Nabellen offertes","2011/10/13 11:26:08.007","2011/10/13 11:26:34.481","2011/10/10 11:28:16.468","39000","11049"
"175892","O_SENT_BACK","2011/10/13 11:26:33.125","2011/10/13 11:26:33.125","2011/10/10 11:28:16.468","39000","11049"
"175892","W_Valideren aanvraag","2011/10/13 15:35:00.594","2011/10/13 15:39:09.078","2011/10/10 11:28:16.468","39000","11049"
"175892","W_Nabellen incomplete dossiers","2011/10/13 15:40:06.336","2011/10/13 15:41:28.885","2011/10/10 11:28:16.468","39000","11049"
"175892","W_Nabellen incomplete dossiers","2011/10/13 20:56:54.428","2011/10/13 21:01:08.409","2011/10/10 11:28:16.468","39000","11122"
"175892","W_Nabellen incomplete dossiers","2011/10/14 10:39:28.411","2011/10/14 10:39:51.188","2011/10/10 11:28:16.468","39000","11019"
"175892","W_Nabellen incomplete dossiers","2011/10/17 10:10:51.135","2011/10/17 10:17:47.935","2011/10/10 11:28:16.468","39000","11019"
"175892","W_Valideren aanvraag","2011/10/17 12:19:49.040","2011/10/17 12:44:29.737","2011/10/10 11:28:16.468","39000","10629"
"175892","W_Nabellen incomplete dossiers","2011/10/17 12:47:28.846","2011/10/17 12:51:02.085","2011/10/10 11:28:16.468","39000","11009"
"175892","W_Nabellen incomplete dossiers","2011/10/17 13:03:53.514","2011/10/17 13:10:13.644","2011/10/10 11:28:16.468","39000","11009"
"175892","W_Nabellen incomplete dossiers","2011/10/17 14:19:17.457","2011/10/18 06:15:06.196","2011/10/10 11:28:16.468","39000","11009"
"175892","W_Nabellen incomplete dossiers","2011/10/18 09:35:45.638","2011/10/18 09:44:37.435","2011/10/10 11:28:16.468","39000","10861"
"175892","O_SELECTED","2011/10/18 09:44:34.334","2011/10/18 09:44:34.334","2011/10/10 11:28:16.468","39000","10861"
"175892","O_CANCELLED","2011/10/18 09:44:34.334","2011/10/18 09:44:34.334","2011/10/10 11:28:16.468","39000","10861"
"175892","O_CREATED","2011/10/18 09:44:35.268","2011/10/18 09:44:35.268","2011/10/10 11:28:16.468","39000","10861"
"175892","O_SENT","2011/10/18 09:44:35.307","2011/10/18 09:44:35.307","2011/10/10 11:28:16.468","39000","10861"
"175892","W_Nabellen incomplete dossiers","2011/10/18 10:42:46.460","2011/10/18 10:43:27.478","2011/10/10 11:28:16.468","39000","10861"
"175892","W_Nabellen incomplete dossiers","2011/10/20 09:31:12.444","2011/10/20 09:31:19.542","2011/10/10 11:28:16.468","39000","11049"
"175892","W_Nabellen incomplete dossiers","2011/10/25 09:16:08.424","2011/10/25 09:26:59.327","2011/10/10 11:28:16.468","39000","11189"
"175892","W_Nabellen incomplete dossiers","2011/10/27 14:09:58.919","2011/10/27 14:10:10.056","2011/10/10 11:28:16.468","39000","11049"
"175892","W_Nabellen incomplete dossiers","2011/11/03 08:40:08.008","2011/11/03 08:40:20.699","2011/10/10 11:28:16.468","39000","11049"
"175892","W_Nabellen incomplete dossiers","2011/11/07 09:16:25.514","2011/11/07 09:19:52.563","2011/10/10 11:28:16.468","39000","10809"
"175892","W_Nabellen incomplete dossiers","2011/11/07 09:39:00.023","2011/11/07 09:39:11.848","2011/10/10 11:28:16.468","39000","10809"
"175892","W_Nabellen incomplete dossiers","2011/11/07 14:39:40.732","2011/11/07 14:41:57.752","2011/10/10 11:28:16.468","39000","10809"
"175892","W_Nabellen incomplete dossiers","2011/11/09 12:41:00.227","2011/11/09 12:42:17.495","2011/10/10 11:28:16.468","39000","11259"
"175892","O_SENT_BACK","2011/11/09 12:42:14.812","2011/11/09 12:42:14.812","2011/10/10 11:28:16.468","39000","11259"
"175892","W_Valideren aanvraag","2011/11/09 12:43:31.045","2011/11/09 12:52:27.438","2011/10/10 11:28:16.468","39000","10629"
"175892","O_ACCEPTED","2011/11/09 12:52:20.030","2011/11/09 12:52:20.030","2011/10/10 11:28:16.468","39000","10629"
"175892","A_APPROVED","2011/11/09 12:52:20.030","2011/11/09 12:52:20.030","2011/10/10 11:28:16.468","39000","10629"
"175892","A_REGISTERED","2011/11/09 12:52:20.031","2011/11/09 12:52:20.031","2011/10/10 11:28:16.468","39000","10629"
"175892","A_ACTIVATED","2011/11/09 12:52:20.031","2011/11/09 12:52:20.031","2011/10/10 11:28:16.468","39000","10629"
"175895","A_SUBMITTED","2011/10/10 11:37:32.222","2011/10/10 11:37:32.222","2011/10/10 11:37:32.222","5000","112"
"175895","A_PARTLYSUBMITTED","2011/10/10 11:37:32.623","2011/10/10 11:37:32.623","2011/10/10 11:37:32.222","5000","112"
"175895","A_DECLINED","2011/10/10 11:38:07.579","2011/10/10 11:38:07.579","2011/10/10 11:37:32.222","5000","112"
"175898","A_SUBMITTED","2011/10/10 11:40:31.480","2011/10/10 11:40:31.480","2011/10/10 11:40:31.480","30000","112"
"175898","A_PARTLYSUBMITTED","2011/10/10 11:40:32.410","2011/10/10 11:40:32.410","2011/10/10 11:40:31.480","30000","112"
"175898","W_Afhandelen leads","2011/10/10 12:01:58.629","2011/10/10 12:03:15.923","2011/10/10 11:40:31.480","30000","10228"
"175898","A_PREACCEPTED","2011/10/10 12:03:14.245","2011/10/10 12:03:14.245","2011/10/10 11:40:31.480","30000","10228"
"175898","W_Completeren aanvraag","2011/10/10 12:44:46.387","2011/10/10 12:48:06.168","2011/10/10 11:40:31.480","30000","11189"
"175898","W_Completeren aanvraag","2011/10/10 12:48:18.929","2011/10/10 12:48:31.984","2011/10/10 11:40:31.480","30000","11189"
"175898","W_Completeren aanvraag","2011/10/10 14:53:05.335","2011/10/10 14:59:33.986","2011/10/10 11:40:31.480","30000","11189"
"175898","A_DECLINED","2011/10/10 14:59:30.559","2011/10/10 14:59:30.559","2011/10/10 11:40:31.480","30000","11189"
"175901","A_SUBMITTED","2011/10/10 11:51:48.127","2011/10/10 11:51:48.127","2011/10/10 11:51:48.127","20000","112"
"175901","A_PARTLYSUBMITTED","2011/10/10 11:51:48.697","2011/10/10 11:51:48.697","2011/10/10 11:51:48.127","20000","112"
"175901","W_Afhandelen leads","2011/10/10 12:00:17.314","2011/10/10 12:01:51.820","2011/10/10 11:51:48.127","20000","10228"
"175901","A_DECLINED","2011/10/10 12:01:48.703","2011/10/10 12:01:48.703","2011/10/10 11:51:48.127","20000","10228"
"175904","A_SUBMITTED","2011/10/10 11:52:15.819","2011/10/10 11:52:15.819","2011/10/10 11:52:15.819","5000","112"
"175904","A_PARTLYSUBMITTED","2011/10/10 11:52:16.546","2011/10/10 11:52:16.546","2011/10/10 11:52:15.819","5000","112"
"175904","A_DECLINED","2011/10/10 11:52:51.918","2011/10/10 11:52:51.918","2011/10/10 11:52:15.819","5000","112"
"175907","A_SUBMITTED","2011/10/10 11:57:56.136","2011/10/10 11:57:56.136","2011/10/10 11:57:56.136","25000","112"
"175907","A_PARTLYSUBMITTED","2011/10/10 11:57:56.698","2011/10/10 11:57:56.698","2011/10/10 11:57:56.136","25000","112"
"175907","A_PREACCEPTED","2011/10/10 11:58:34.411","2011/10/10 11:58:34.411","2011/10/10 11:57:56.136","25000","112"
"175907","W_Completeren aanvraag","2011/10/10 12:01:20.380","2011/10/10 12:03:06.589","2011/10/10 11:57:56.136","25000","112"
"175907","W_Completeren aanvraag","2011/10/10 12:07:10.242","2011/10/10 12:22:43.670","2011/10/10 11:57:56.136","25000","11019"
"175907","A_ACCEPTED","2011/10/10 12:19:50.397","2011/10/10 12:19:50.397","2011/10/10 11:57:56.136","25000","11019"
"175907","O_SELECTED","2011/10/10 12:22:40.427","2011/10/10 12:22:40.427","2011/10/10 11:57:56.136","25000","11019"
"175907","A_FINALIZED","2011/10/10 12:22:40.428","2011/10/10 12:22:40.428","2011/10/10 11:57:56.136","25000","11019"
"175907","O_CREATED","2011/10/10 12:22:41.821","2011/10/10 12:22:41.821","2011/10/10 11:57:56.136","25000","11019"
"175907","O_SENT","2011/10/10 12:22:41.883","2011/10/10 12:22:41.883","2011/10/10 11:57:56.136","25000","11019"
"175907","W_Nabellen offertes","2011/10/17 18:33:23.962","2011/10/17 18:38:21.961","2011/10/10 11:57:56.136","25000","11119"
"175907","W_Nabellen offertes","2011/10/24 10:22:08.609","2011/10/24 10:22:45.873","2011/10/10 11:57:56.136","25000","11119"
"175907","O_SENT_BACK","2011/10/24 10:22:43.953","2011/10/24 10:22:43.953","2011/10/10 11:57:56.136","25000","11029"
"175907","W_Valideren aanvraag","2011/10/27 19:54:46.663","2011/10/27 19:57:14.737","2011/10/10 11:57:56.136","25000","10138"
"175907","W_Valideren aanvraag","2011/10/28 09:32:05.558","2011/10/28 09:44:01.985","2011/10/10 11:57:56.136","25000","10138"
"175907","O_DECLINED","2011/10/28 09:43:57.309","2011/10/28 09:43:57.309","2011/10/10 11:57:56.136","25000","10138"
"175907","A_DECLINED","2011/10/28 09:43:57.309","2011/10/28 09:43:57.309","2011/10/10 11:57:56.136","25000","10138"
"175910","A_SUBMITTED","2011/10/10 12:00:06.264","2011/10/10 12:00:06.264","2011/10/10 12:00:06.263","10000","112"
"175910","A_PARTLYSUBMITTED","2011/10/10 12:00:07.389","2011/10/10 12:00:07.389","2011/10/10 12:00:06.263","10000","112"
"175910","A_PREACCEPTED","2011/10/10 12:00:43.694","2011/10/10 12:00:43.694","2011/10/10 12:00:06.263","10000","112"
"175910","W_Completeren aanvraag","2011/10/10 12:43:15.974","2011/10/10 12:44:14.498","2011/10/10 12:00:06.263","10000","11189"
"175910","W_Completeren aanvraag","2011/10/10 14:20:50.516","2011/10/10 14:23:44.558","2011/10/10 12:00:06.263","10000","11189"
"175910","W_Completeren aanvraag","2011/10/10 17:34:39.588","2011/10/10 17:36:44.263","2011/10/10 12:00:06.263","10000","11201"
"175910","W_Completeren aanvraag","2011/10/10 20:32:36.966","2011/10/10 20:42:09.256","2011/10/10 12:00:06.263","10000","11181"
"175910","A_ACCEPTED","2011/10/10 20:39:42.316","2011/10/10 20:39:42.316","2011/10/10 12:00:06.263","10000","11181"
"175910","O_SELECTED","2011/10/10 20:42:06.642","2011/10/10 20:42:06.642","2011/10/10 12:00:06.263","10000","11181"
"175910","A_FINALIZED","2011/10/10 20:42:06.643","2011/10/10 20:42:06.643","2011/10/10 12:00:06.263","10000","11181"
"175910","O_CREATED","2011/10/10 20:42:07.901","2011/10/10 20:42:07.901","2011/10/10 12:00:06.263","10000","11181"
"175910","O_SENT","2011/10/10 20:42:07.936","2011/10/10 20:42:07.936","2011/10/10 12:00:06.263","10000","11181"
"175910","W_Nabellen offertes","2011/10/10 20:43:21.163","2011/10/10 20:49:56.170","2011/10/10 12:00:06.263","10000","11181"
"175910","W_Nabellen offertes","2011/10/18 12:46:04.630","2011/10/18 12:50:33.610","2011/10/10 12:00:06.263","10000","11181"
"175910","W_Nabellen offertes","2011/10/21 10:01:18.393","2011/10/21 10:38:39.689","2011/10/10 12:00:06.263","10000","11181"
"175910","W_Nabellen offertes","2011/10/21 18:33:43.937","2011/10/21 18:33:50.907","2011/10/10 12:00:06.263","10000","11201"
"175910","W_Nabellen offertes","2011/10/24 14:54:22.744","2011/10/24 14:55:49.068","2011/10/10 12:00:06.263","10000","11180"
"175910","W_Nabellen offertes","2011/10/24 19:19:25.049","2011/10/24 19:21:35.388","2011/10/10 12:00:06.263","10000","10881"
"175910","W_Nabellen offertes","2011/11/08 20:46:44.876","2011/11/08 20:51:50.188","2011/10/10 12:00:06.263","10000","11119"
"175910","O_CANCELLED","2011/11/08 20:51:47.990","2011/11/08 20:51:47.990","2011/10/10 12:00:06.263","10000","11119"
"175910","A_CANCELLED","2011/11/08 20:51:47.990","2011/11/08 20:51:47.990","2011/10/10 12:00:06.263","10000","11119"
"175913","A_SUBMITTED","2011/10/10 12:01:50.249","2011/10/10 12:01:50.249","2011/10/10 12:01:50.249","50000","112"
"175913","A_PARTLYSUBMITTED","2011/10/10 12:01:50.767","2011/10/10 12:01:50.767","2011/10/10 12:01:50.249","50000","112"
"175913","A_PREACCEPTED","2011/10/10 12:02:25.141","2011/10/10 12:02:25.141","2011/10/10 12:01:50.249","50000","112"
"175913","W_Completeren aanvraag","2011/10/10 12:48:52.238","2011/10/10 13:04:02.092","2011/10/10 12:01:50.249","50000","11189"
"175913","A_ACCEPTED","2011/10/10 13:01:09.204","2011/10/10 13:01:09.204","2011/10/10 12:01:50.249","50000","11189"
"175913","O_SELECTED","2011/10/10 13:04:00.074","2011/10/10 13:04:00.074","2011/10/10 12:01:50.249","50000","11189"
"175913","A_FINALIZED","2011/10/10 13:04:00.074","2011/10/10 13:04:00.074","2011/10/10 12:01:50.249","50000","11189"
"175913","O_CREATED","2011/10/10 13:04:00.750","2011/10/10 13:04:00.750","2011/10/10 12:01:50.249","50000","11189"
"175913","O_SENT","2011/10/10 13:04:00.775","2011/10/10 13:04:00.775","2011/10/10 12:01:50.249","50000","11189"
"175913","W_Nabellen offertes","2011/10/10 13:06:50.792","2011/10/10 13:07:30.510","2011/10/10 12:01:50.249","50000","11189"
"175913","W_Nabellen offertes","2011/10/17 11:03:53.524","2011/10/17 11:05:14.970","2011/10/10 12:01:50.249","50000","11189"
"175913","O_SENT_BACK","2011/10/17 11:05:13.846","2011/10/17 11:05:13.846","2011/10/10 12:01:50.249","50000","11029"
"175913","W_Valideren aanvraag","2011/10/21 12:12:02.070","2011/10/21 12:54:42.844","2011/10/10 12:01:50.249","50000","10972"
"175913","W_Valideren aanvraag","2011/10/21 13:32:31.701","2011/10/21 13:36:36.897","2011/10/10 12:01:50.249","50000","10972"
"175913","O_CANCELLED","2011/10/21 13:36:34.271","2011/10/21 13:36:34.271","2011/10/10 12:01:50.249","50000","10972"
"175913","A_CANCELLED","2011/10/21 13:36:34.271","2011/10/21 13:36:34.271","2011/10/10 12:01:50.249","50000","10972"
"175916","A_SUBMITTED","2011/10/10 12:20:57.614","2011/10/10 12:20:57.614","2011/10/10 12:20:57.614","15000","112"
"175916","A_PARTLYSUBMITTED","2011/10/10 12:20:58.398","2011/10/10 12:20:58.398","2011/10/10 12:20:57.614","15000","112"
"175916","W_Afhandelen leads","2011/10/10 12:40:33.621","2011/10/10 12:40:57.374","2011/10/10 12:20:57.614","15000","10881"
"175916","A_DECLINED","2011/10/10 12:40:52.840","2011/10/10 12:40:52.840","2011/10/10 12:20:57.614","15000","10881"
"175919","A_SUBMITTED","2011/10/10 12:23:22.161","2011/10/10 12:23:22.161","2011/10/10 12:23:22.161","5000","112"
"175919","A_PARTLYSUBMITTED","2011/10/10 12:23:22.783","2011/10/10 12:23:22.783","2011/10/10 12:23:22.161","5000","112"
"175919","A_DECLINED","2011/10/10 12:23:58.549","2011/10/10 12:23:58.549","2011/10/10 12:23:22.161","5000","112"
"175922","A_SUBMITTED","2011/10/10 12:25:15.419","2011/10/10 12:25:15.419","2011/10/10 12:25:15.419","45000","112"
"175922","A_PARTLYSUBMITTED","2011/10/10 12:25:16.125","2011/10/10 12:25:16.125","2011/10/10 12:25:15.419","45000","112"
"175922","W_Afhandelen leads","2011/10/10 12:26:25.478","2011/10/10 12:27:03.120","2011/10/10 12:25:15.419","45000","10881"
"175922","W_Afhandelen leads","2011/10/10 12:27:06.222","2011/10/10 12:33:34.680","2011/10/10 12:25:15.419","45000","10881"
"175922","A_PREACCEPTED","2011/10/10 12:33:33.277","2011/10/10 12:33:33.277","2011/10/10 12:25:15.419","45000","10881"
"175922","W_Completeren aanvraag","2011/10/10 12:33:44.345","2011/10/10 12:40:23.144","2011/10/10 12:25:15.419","45000","10881"
"175922","W_Completeren aanvraag","2011/10/10 17:32:30.331","2011/10/10 17:32:39.221","2011/10/10 12:25:15.419","45000","11181"
"175922","W_Completeren aanvraag","2011/10/10 17:49:25.702","2011/10/10 18:02:11.716","2011/10/10 12:25:15.419","45000","11201"
"175922","W_Completeren aanvraag","2011/10/10 18:02:13.429","2011/10/10 18:15:57.185","2011/10/10 12:25:15.419","45000","11201"
"175922","A_DECLINED","2011/10/10 18:15:52.542","2011/10/10 18:15:52.542","2011/10/10 12:25:15.419","45000","11201"
"175925","A_SUBMITTED","2011/10/10 12:50:18.698","2011/10/10 12:50:18.698","2011/10/10 12:50:18.697","35000","112"
"175925","A_PARTLYSUBMITTED","2011/10/10 12:50:19.261","2011/10/10 12:50:19.261","2011/10/10 12:50:18.697","35000","112"
"175925","A_DECLINED","2011/10/10 12:50:55.862","2011/10/10 12:50:55.862","2011/10/10 12:50:18.697","35000","112"
"175928","A_SUBMITTED","2011/10/10 12:59:04.999","2011/10/10 12:59:04.999","2011/10/10 12:59:04.999","12000","112"
"175928","A_PARTLYSUBMITTED","2011/10/10 12:59:05.574","2011/10/10 12:59:05.574","2011/10/10 12:59:04.999","12000","112"
"175928","W_Afhandelen leads","2011/10/10 13:30:27.624","2011/10/10 13:30:59.423","2011/10/10 12:59:04.999","12000","10889"
"175928","A_PREACCEPTED","2011/10/10 13:30:57.669","2011/10/10 13:30:57.669","2011/10/10 12:59:04.999","12000","10889"
"175928","W_Completeren aanvraag","2011/10/10 15:00:26.693","2011/10/10 15:09:55.368","2011/10/10 12:59:04.999","12000","11189"
"175928","A_DECLINED","2011/10/10 15:09:52.059","2011/10/10 15:09:52.059","2011/10/10 12:59:04.999","12000","11189"
"175931","A_SUBMITTED","2011/10/10 13:03:44.517","2011/10/10 13:03:44.517","2011/10/10 13:03:44.517","15000","112"
"175931","A_PARTLYSUBMITTED","2011/10/10 13:03:45.265","2011/10/10 13:03:45.265","2011/10/10 13:03:44.517","15000","112"
"175931","W_Afhandelen leads","2011/10/10 13:31:02.645","2011/10/10 13:53:28.801","2011/10/10 13:03:44.517","15000","10889"
"175931","A_DECLINED","2011/10/10 13:53:25.374","2011/10/10 13:53:25.374","2011/10/10 13:03:44.517","15000","10889"
"175934","A_SUBMITTED","2011/10/10 13:45:55.560","2011/10/10 13:45:55.560","2011/10/10 13:45:55.559","18000","112"
"175934","A_PARTLYSUBMITTED","2011/10/10 13:45:56.923","2011/10/10 13:45:56.923","2011/10/10 13:45:55.559","18000","112"
"175934","W_Afhandelen leads","2011/10/10 13:53:41.955","2011/10/10 13:59:56.689","2011/10/10 13:45:55.559","18000","10889"
"175934","A_DECLINED","2011/10/10 13:59:53.528","2011/10/10 13:59:53.528","2011/10/10 13:45:55.559","18000","10889"
"175937","A_SUBMITTED","2011/10/10 14:05:33.319","2011/10/10 14:05:33.319","2011/10/10 14:05:33.319","10000","112"
"175937","A_PARTLYSUBMITTED","2011/10/10 14:05:33.923","2011/10/10 14:05:33.923","2011/10/10 14:05:33.319","10000","112"
"175937","A_PREACCEPTED","2011/10/10 14:06:16.658","2011/10/10 14:06:16.658","2011/10/10 14:05:33.319","10000","112"
"175937","W_Completeren aanvraag","2011/10/10 14:06:54.065","2011/10/10 14:12:35.881","2011/10/10 14:05:33.319","10000","11009"
"175937","A_ACCEPTED","2011/10/10 14:09:12.442","2011/10/10 14:09:12.442","2011/10/10 14:05:33.319","10000","11009"
"175937","A_FINALIZED","2011/10/10 14:11:45.767","2011/10/10 14:11:45.767","2011/10/10 14:05:33.319","10000","11009"
"175937","O_SELECTED","2011/10/10 14:11:45.767","2011/10/10 14:11:45.767","2011/10/10 14:05:33.319","10000","11009"
"175937","O_CREATED","2011/10/10 14:12:34.466","2011/10/10 14:12:34.466","2011/10/10 14:05:33.319","10000","11009"
"175937","O_SENT","2011/10/10 14:12:34.519","2011/10/10 14:12:34.519","2011/10/10 14:05:33.319","10000","11009"
"175937","W_Nabellen offertes","2011/10/10 14:13:10.563","2011/10/10 14:14:32.490","2011/10/10 14:05:33.319","10000","11009"
"175937","W_Nabellen offertes","2011/10/17 20:06:36.001","2011/10/17 20:10:16.735","2011/10/10 14:05:33.319","10000","11119"
"175937","O_CANCELLED","2011/10/17 20:10:14.829","2011/10/17 20:10:14.829","2011/10/10 14:05:33.319","10000","11119"
"175937","A_CANCELLED","2011/10/17 20:10:14.829","2011/10/17 20:10:14.829","2011/10/10 14:05:33.319","10000","11119"
"175940","A_SUBMITTED","2011/10/10 14:15:47.100","2011/10/10 14:15:47.100","2011/10/10 14:15:47.100","1500","112"
"175940","A_PARTLYSUBMITTED","2011/10/10 14:15:47.722","2011/10/10 14:15:47.722","2011/10/10 14:15:47.100","1500","112"
"175940","A_DECLINED","2011/10/10 14:17:10.526","2011/10/10 14:17:10.526","2011/10/10 14:15:47.100","1500","112"
"175943","A_SUBMITTED","2011/10/10 14:23:48.458","2011/10/10 14:23:48.458","2011/10/10 14:23:48.458","15000","112"
"175943","A_PARTLYSUBMITTED","2011/10/10 14:23:48.970","2011/10/10 14:23:48.970","2011/10/10 14:23:48.458","15000","112"
"175943","A_DECLINED","2011/10/10 14:24:29.160","2011/10/10 14:24:29.160","2011/10/10 14:23:48.458","15000","112"
"175946","A_SUBMITTED","2011/10/10 14:25:45.768","2011/10/10 14:25:45.768","2011/10/10 14:25:45.768","6000","112"
"175946","A_PARTLYSUBMITTED","2011/10/10 14:25:46.269","2011/10/10 14:25:46.269","2011/10/10 14:25:45.768","6000","112"
"175946","A_PREACCEPTED","2011/10/10 14:26:25.805","2011/10/10 14:26:25.805","2011/10/10 14:25:45.768","6000","112"
"175946","W_Completeren aanvraag","2011/10/10 15:16:27.137","2011/10/10 15:32:09.445","2011/10/10 14:25:45.768","6000","11189"
"175946","W_Completeren aanvraag","2011/10/10 15:33:09.229","2011/10/10 15:33:53.861","2011/10/10 14:25:45.768","6000","11189"
"175946","A_CANCELLED","2011/10/10 15:33:52.214","2011/10/10 15:33:52.214","2011/10/10 14:25:45.768","6000","11189"
"175949","A_SUBMITTED","2011/10/10 14:30:19.435","2011/10/10 14:30:19.435","2011/10/10 14:30:19.435","5000","112"
"175949","A_PARTLYSUBMITTED","2011/10/10 14:30:20.132","2011/10/10 14:30:20.132","2011/10/10 14:30:19.435","5000","112"
